61980;2013-04-07T17:00:00+02:00;101370;120;7.7;77;;60.0;;-20.8925,55.528667;25.0;;;8;97418
81408;2013-04-07T17:00:00+02:00;101470;50;2.1;62;101390.0;;;3.890667,-51.804667;31.0;;;6;97308
7481;2013-04-07T20:00:00+02:00;101220;320;4.6;57;98340.0;;;45.7265,5.077833;9.200000000000045;;;235;69299
7661;2013-04-07T20:00:00+02:00;100860;280;12.3;59;99260.0;;;43.079333,5.940833;12.100000000000023;;;115;83153
89642;2013-04-07T20:00:00+02:00;99470;0;0.0;57;98900.0;;;-66.663167,140.001;-17.69999999999999;;;43;
7207;2013-04-07T23:00:00+02:00;100730;140;14.4;86;100200.0;;;47.294333,-3.218333;6.5;;;34;56009
7690;2013-04-07T23:00:00+02:00;101030;330;1.0;77;100720.0;;;43.648833,7.209;12.5;;;2;6088
61997;2013-04-07T23:00:00+02:00;101330;310;8.7;99;99540.0;;;-46.4325,51.856667;5.5;;;146;
7471;2013-04-08T02:00:00+02:00;;0;0.0;95;91290.0;;;45.0745,3.764;-0.7999999999999545;;;833;43062
61998;2013-04-08T02:00:00+02:00;101040;260;11.3;68;;;;-49.352333,70.243333;8.400000000000034;;;29;
7117;2013-04-08T05:00:00+02:00;100200;130;3.6;93;99490.0;;;48.825833,-3.473167;3.6000000000000227;;;55;22168
7139;2013-04-08T08:00:00+02:00;100450;0;0.0;86;98690.0;;0.2;48.4455,0.110167;3.6000000000000227;;;143;61077
7481;2013-04-08T08:00:00+02:00;100740;140;3.6;77;97830.0;;0.0;45.7265,5.077833;5.0;;;235;69299
71805;2013-04-08T08:00:00+02:00;101950;280;6.7;69;101860.0;;0.0;46.766333,-56.179167;-0.7999999999999545;-1.5;1.6000000000000227;21;
7149;2013-04-08T14:00:00+02:00;100370;220;2.6;57;99290.0;;;48.716833,2.384333;8.800000000000011;;;89;91027
7650;2013-04-08T14:00:00+02:00;100840;260;2.6;70;100460.0;;;43.437667,5.216;13.700000000000045;;;9;13054
7607;2013-04-08T17:00:00+02:00;100910;280;11.3;53;100200.0;;;43.909833,-0.500167;12.5;;;59;40192
7027;2013-04-08T20:00:00+02:00;100130;160;1.0;87;99320.0;;;49.18,-0.456167;7.600000000000023;;;67;14137
7299;2013-04-08T20:00:00+02:00;100620;120;3.1;86;97340.0;;;47.614333,7.51;6.400000000000034;;;263;68042
7558;2013-04-08T20:00:00+02:00;100800;250;7.7;89;92460.0;;;44.1185,3.0195;5.600000000000023;;;712;12145
7747;2013-04-08T23:00:00+02:00;101030;230;2.1;83;100500.0;;;42.737167,2.872833;10.900000000000034;;;42;66136
7335;2013-03-13T22:00:00+01:00;101390;330;2.1;84;99900.0;;;46.593833,0.314333;1.8000000000000114;;;123;86194
7037;2013-03-14T01:00:00+01:00;101370;280;1.5;93;99450.0;;;49.383,1.181667;-2.6999999999999886;;;151;76116
7072;2013-03-14T01:00:00+01:00;101200;310;1.5;97;100000.0;;;49.209667,4.155333;-1.8999999999999773;;;95;51449
7222;2013-03-14T01:00:00+01:00;101510;270;2.1;93;101180.0;;;47.15,-1.608833;0.0;;;26;44150
7643;2013-03-14T01:00:00+01:00;100460;320;8.7;35;100360.0;;;43.577,3.963167;3.7000000000000455;;;2;34154
7005;2013-03-14T04:00:00+01:00;101340;340;2.1;99;100410.0;;;50.136,1.834;-0.8999999999999773;;;69;80001
7117;2013-03-14T04:00:00+01:00;101600;350;4.1;71;100880.0;;;48.825833,-3.473167;5.0;;;55;22168
61997;2013-03-14T04:00:00+01:00;101600;230;5.1;75;;0.0;;-46.4325,51.856667;4.400000000000034;;;146;
7110;2013-03-14T07:00:00+01:00;101650;20;1.5;87;100470.0;;0.0;48.444167,-4.412;3.6000000000000227;;;94;29075
89642;2013-03-14T07:00:00+01:00;97570;100;6.2;37;97030.0;;;-66.663167,140.001;-10.699999999999989;;;43;
7591;2013-03-14T10:00:00+01:00;;180;2.6;46;89560.0;;;44.565667,6.502333;1.5;;;871;5046
7790;2013-03-14T10:00:00+01:00;99040;320;3.6;73;98900.0;;;42.540667,9.485167;11.300000000000011;;;10;2b148
7020;2013-03-14T13:00:00+01:00;101900;20;4.6;63;101630.0;;;49.725167,-1.939833;5.7000000000000455;;;6;50041
7650;2013-03-14T13:00:00+01:00;99870;320;23.1;34;99480.0;;;43.437667,5.216;6.800000000000011;;;9;13054
7434;2013-03-14T16:00:00+01:00;101430;360;6.2;53;96530.0;;;45.861167,1.175;2.8000000000000114;;;402;87085
7015;2013-03-14T19:00:00+01:00;101590;10;3.6;66;101000.0;;;50.57,3.0975;1.400000000000034;;;47;59256
61997;2013-03-15T10:00:00+01:00;101240;30;3.6;80;;;;-46.4325,51.856667;7.2000000000000455;;;146;
7015;2013-03-15T13:00:00+01:00;101430;200;7.7;67;100840.0;;;50.57,3.0975;3.3000000000000114;;;47;59256
7607;2013-03-15T13:00:00+01:00;102080;310;1.5;43;101360.0;;;43.909833,-0.500167;8.800000000000011;;;59;40192
7005;2013-03-15T16:00:00+01:00;101210;180;7.7;62;100300.0;;;50.136,1.834;5.900000000000034;;;69;80001
7621;2013-03-15T16:00:00+01:00;101890;280;2.6;39;97520.0;;;43.188,0.0;8.700000000000045;;;360;65284
7761;2013-03-15T16:00:00+01:00;100800;340;2.1;81;100690.0;;;41.918,8.792667;7.2000000000000455;;;5;2a004
61972;2013-03-15T16:00:00+01:00;101210;170;3.1;70;101140.0;;;-22.344167,40.340667;28.5;;;6;
7110;2013-03-15T19:00:00+01:00;100830;220;8.7;81;99680.0;;;48.444167,-4.412;8.400000000000034;;;94;29075
7139;2013-03-15T19:00:00+01:00;101260;200;4.6;71;99510.0;;;48.4455,0.110167;7.0;;;143;61077
7139;2013-03-15T22:00:00+01:00;101210;200;4.6;77;99450.0;;;48.4455,0.110167;6.0;;;143;61077
7190;2013-03-15T22:00:00+01:00;101950;160;1.0;73;100040.0;;;48.5495,7.640333;-1.0;;;150;67212
7240;2013-03-15T22:00:00+01:00;101460;190;4.6;69;100080.0;;;47.4445,0.727333;5.900000000000034;;;108;37179
7299;2013-03-15T22:00:00+01:00;102020;190;1.0;64;98590.0;;;47.614333,7.51;-2.099999999999966;;;263;68042
7510;2013-03-15T22:00:00+01:00;101690;180;1.5;83;101090.0;;;44.830667,-0.691333;3.6000000000000227;;;47;33281
7117;2013-03-16T01:00:00+01:00;100330;190;6.2;76;99630.0;;;48.825833,-3.473167;7.600000000000023;;;55;22168
7168;2013-03-16T04:00:00+01:00;101450;150;4.1;59;99970.0;;;48.324667,4.02;0.5;;;112;10030
7558;2013-03-16T04:00:00+01:00;101730;10;3.1;67;93050.0;;;44.1185,3.0195;-3.0;;;712;12145
7240;2013-03-16T13:00:00+01:00;100390;170;7.2;50;99040.0;;;47.4445,0.727333;7.7000000000000455;;;108;37179
61970;2013-03-16T13:00:00+01:00;101220;200;2.6;61;101110.0;170.0;;-17.054667,42.712;31.600000000000023;;;9;
78897;2013-03-16T13:00:00+01:00;101650;90;1.0;64;;110.0;0.0;16.264,-61.516333;25.100000000000023;;30.5;11;97101
7222;2013-03-16T16:00:00+01:00;100010;210;6.2;88;99700.0;;;47.15,-1.608833;8.5;;;26;44150
7240;2013-03-16T16:00:00+01:00;100280;210;5.1;81;98930.0;;;47.4445,0.727333;6.900000000000034;;;108;37179
7690;2013-03-16T16:00:00+01:00;101700;120;3.1;46;101380.0;;;43.648833,7.209;11.0;;;2;6088
7790;2013-03-16T16:00:00+01:00;101810;120;5.1;52;101660.0;;;42.540667,9.485167;9.600000000000023;;;10;2b148
81405;2013-03-16T16:00:00+01:00;101300;30;5.1;79;101210.0;;;4.822333,-52.365333;28.200000000000045;;;4;97307
7168;2013-03-16T19:00:00+01:00;100390;150;5.7;44;98960.0;;;48.324667,4.02;7.600000000000023;;;112;10030
7072;2013-03-16T22:00:00+01:00;100270;180;7.2;65;99120.0;;;49.209667,4.155333;7.100000000000023;;;95;51449
7481;2013-03-16T22:00:00+01:00;100880;190;9.3;56;97990.0;;;45.7265,5.077833;7.5;;;235;69299
7535;2013-03-16T22:00:00+01:00;100620;160;2.1;66;97500.0;;;44.745,1.396667;7.800000000000011;;;260;46127
7621;2013-03-16T22:00:00+01:00;100570;0;0.0;77;96240.0;;;43.188,0.0;7.100000000000023;;;360;65284
61980;2013-03-16T22:00:00+01:00;101450;180;1.5;82;;80.0;;-20.8925,55.528667;23.0;;;8;97418
7510;2013-03-17T01:00:00+01:00;100410;150;3.1;96;99830.0;;;44.830667,-0.691333;7.7000000000000455;;;47;33281
7643;2013-03-17T01:00:00+01:00;100860;160;10.8;77;100760.0;;;43.577,3.963167;11.700000000000045;;;2;34154
7037;2013-03-17T04:00:00+01:00;99740;180;5.1;91;97890.0;;;49.383,1.181667;3.5;;;151;76116
7761;2013-03-17T04:00:00+01:00;101360;60;2.1;70;101250.0;;;41.918,8.792667;7.100000000000023;;;5;2a004
61997;2013-03-17T04:00:00+01:00;101890;320;10.8;95;;100.0;;-46.4325,51.856667;11.5;;;146;
7335;2013-03-17T07:00:00+01:00;99900;180;4.6;97;98450.0;;7.4;46.593833,0.314333;5.7000000000000455;;;123;86194
7139;2013-03-17T10:00:00+01:00;99440;190;4.6;90;97710.0;;;48.4455,0.110167;6.0;;;143;61077
7471;2013-03-17T10:00:00+01:00;;170;11.8;68;90420.0;;;45.0745,3.764;4.900000000000034;;;833;43062
7471;2013-03-17T13:00:00+01:00;;170;11.8;62;90240.0;;;45.0745,3.764;6.0;;;833;43062
7630;2013-03-17T13:00:00+01:00;99950;130;3.6;79;98180.0;;;43.621,1.378833;11.100000000000023;;;151;31069
7747;2013-03-17T13:00:00+01:00;99850;360;2.1;53;99340.0;;;42.737167,2.872833;16.600000000000023;;;42;66136
61970;2013-03-17T16:00:00+01:00;101020;200;3.1;74;100910.0;;;-17.054667,42.712;29.600000000000023;;;9;
61996;2013-03-17T19:00:00+01:00;102500;180;3.1;75;;740.0;;-37.795167,77.569167;14.800000000000011;;;27;
7280;2013-03-17T22:00:00+01:00;99800;180;5.7;88;97080.0;;;47.267833,5.088333;5.600000000000023;;;219;21473
7255;2010-06-14T02:00:00+02:00;101220;260;1.0;89;99260.0;;;47.059167,2.359833;14.800000000000011;;;161;18033
81408;2010-06-14T02:00:00+02:00;101300;0;0.0;92;101220.0;;;3.890667,-51.804667;24.600000000000023;;;6;97308
7149;2010-06-14T05:00:00+02:00;101120;0;0.0;85;100050.0;;;48.716833,2.384333;13.5;;;89;91027
7661;2010-06-14T05:00:00+02:00;101130;320;4.1;87;99550.0;;;43.079333,5.940833;18.400000000000034;;;115;83153
78925;2010-06-14T05:00:00+02:00;101570;60;3.1;80;;;;14.595333,-60.995667;27.200000000000045;;;3;97213
7110;2010-06-14T08:00:00+02:00;101490;340;6.2;87;100350.0;;1.2;48.444167,-4.412;12.200000000000045;;;94;29075
7027;2010-06-14T11:00:00+02:00;101350;340;2.6;87;100550.0;;;49.18,-0.456167;13.900000000000034;;;67;14137
61970;2010-06-14T11:00:00+02:00;101850;110;5.1;66;;;;-17.054667,42.712;28.100000000000023;;;9;
7117;2010-06-14T14:00:00+02:00;101580;30;8.2;87;100890.0;;;48.825833,-3.473167;14.200000000000045;;;55;22168
7591;2010-06-14T14:00:00+02:00;;210;4.1;37;91270.0;;;44.565667,6.502333;22.200000000000045;;;871;5046
7020;2010-06-14T17:00:00+02:00;101720;60;5.1;84;101650.0;;;49.725167,-1.939833;15.5;;;6;50041
7168;2010-06-14T17:00:00+02:00;101330;70;3.6;76;100020.0;;;48.324667,4.02;19.200000000000045;;;112;10030
7460;2010-06-14T17:00:00+02:00;101210;230;0.5;46;97470.0;;;45.786833,3.149333;20.30000000000001;;;331;63113
7535;2010-06-14T17:00:00+02:00;101420;200;2.6;76;98370.0;;;44.745,1.396667;15.900000000000034;;;260;46127
61976;2010-06-19T11:00:00+02:00;101710;140;5.1;83;;;;-15.887667,54.520667;25.30000000000001;;;7;
7481;2010-06-19T14:00:00+02:00;101000;350;5.1;84;98180.0;;;45.7265,5.077833;14.100000000000023;;;235;69299
7650;2010-06-19T14:00:00+02:00;100490;330;11.8;46;100120.0;;;43.437667,5.216;23.30000000000001;;;9;13054
78922;2010-06-19T14:00:00+02:00;101290;80;8.7;91;100990.0;;;14.7745,-60.875333;26.30000000000001;;;26;97230
81401;2010-06-19T14:00:00+02:00;101160;;;82;101110.0;;15.0;5.4855,-54.031667;28.30000000000001;;;5;97311
7027;2010-06-19T17:00:00+02:00;101690;360;6.2;56;100890.0;;;49.18,-0.456167;14.700000000000045;;;67;14137
7471;2010-06-19T17:00:00+02:00;;340;4.6;80;91430.0;;;45.0745,3.764;11.700000000000045;;;833;43062
7591;2010-06-19T17:00:00+02:00;;220;5.1;52;90330.0;;;44.565667,6.502333;16.0;;;871;5046
7015;2010-06-19T20:00:00+02:00;101370;10;7.7;64;100800.0;;;50.57,3.0975;12.300000000000011;;;47;59256
7621;2010-06-19T20:00:00+02:00;101430;280;7.2;82;97170.0;;;43.188,0.0;14.0;;;360;65284
78897;2010-06-19T20:00:00+02:00;101310;30;3.1;90;;;23.5;16.264,-61.516333;27.80000000000001;24.200000000000045;;11;97101
7005;2010-06-19T23:00:00+02:00;101650;330;4.1;93;100710.0;;;50.136,1.834;9.200000000000045;;;69;80001
7558;2010-06-20T02:00:00+02:00;101060;340;6.7;91;92690.0;;;44.1185,3.0195;6.300000000000011;;;712;12145
7149;2010-06-20T05:00:00+02:00;101570;350;4.6;77;100480.0;;;48.716833,2.384333;10.0;;;89;91027
7207;2010-06-20T05:00:00+02:00;102020;30;3.1;86;101490.0;;;47.294333,-3.218333;9.0;;;34;56009
7460;2010-06-20T05:00:00+02:00;101270;360;5.1;85;97380.0;;;45.786833,3.149333;9.100000000000023;;;331;63113
61980;2010-06-20T05:00:00+02:00;101930;160;3.1;81;;;;-20.8925,55.528667;20.30000000000001;;;8;97418
7761;2010-06-20T08:00:00+02:00;100110;260;7.7;69;100000.0;;1.8;41.918,8.792667;17.900000000000034;;;5;2a004
61998;2010-06-20T08:00:00+02:00;100090;270;11.8;81;;;0.6;-49.352333,70.243333;-1.3999999999999773;;;29;
78897;2010-06-20T08:00:00+02:00;101180;90;3.1;93;;;16.9;16.264,-61.516333;25.5;24.200000000000045;28.80000000000001;11;97101
81405;2010-06-20T08:00:00+02:00;100930;200;1.0;100;100840.0;;;4.822333,-52.365333;24.30000000000001;;;4;97307
81415;2010-06-20T08:00:00+02:00;101010;0;0.0;100;99800.0;;;3.640167,-54.028333;23.5;;;106;97353
7535;2010-06-20T11:00:00+02:00;101600;350;5.1;64;98490.0;;;44.745,1.396667;12.0;;;260;46127
7630;2010-06-20T11:00:00+02:00;101560;320;7.7;60;99780.0;;;43.621,1.378833;15.100000000000023;;;151;31069
61980;2010-06-20T11:00:00+02:00;101820;80;6.7;67;;;;-20.8925,55.528667;26.600000000000023;;;8;97418
81405;2010-06-20T11:00:00+02:00;100960;170;0.5;100;100870.0;;;4.822333,-52.365333;24.400000000000034;;;4;97307
7607;2010-06-20T14:00:00+02:00;101900;10;4.1;44;101200.0;;;43.909833,-0.500167;17.30000000000001;;;59;40192
7627;2010-06-20T14:00:00+02:00;101740;310;3.6;61;96930.0;;;43.005333,1.106833;13.900000000000034;;;414;9289
7690;2010-06-20T14:00:00+02:00;100030;210;2.6;57;99710.0;;;43.648833,7.209;19.5;;;2;6088
7630;2010-06-20T17:00:00+02:00;101740;300;7.2;46;99970.0;;;43.621,1.378833;16.5;;;151;31069
7690;2010-06-20T17:00:00+02:00;100200;240;5.7;65;99880.0;;;43.648833,7.209;19.600000000000023;;;2;6088
7471;2010-06-20T20:00:00+02:00;;350;7.7;77;91870.0;;;45.0745,3.764;9.200000000000045;;;833;43062
61996;2010-06-20T20:00:00+02:00;101720;240;6.2;87;;180.0;;-37.795167,77.569167;9.0;;;27;
7280;2010-06-20T23:00:00+02:00;101860;340;3.6;79;99130.0;;;47.267833,5.088333;10.400000000000034;;;219;21473
7471;2010-06-20T23:00:00+02:00;;350;5.7;88;92060.0;;;45.0745,3.764;7.2000000000000455;;;833;43062
7621;2010-06-20T23:00:00+02:00;102210;220;1.5;84;97880.0;;;43.188,0.0;11.5;;;360;65284
7643;2010-06-20T23:00:00+02:00;101250;330;8.2;43;101160.0;;;43.577,3.963167;16.900000000000034;;;2;34154
61972;2010-06-20T23:00:00+02:00;102150;170;7.2;64;;;;-22.344167,40.340667;22.600000000000023;;;6;
81408;2010-06-20T23:00:00+02:00;100930;0;0.0;82;100850.0;;;3.890667,-51.804667;25.700000000000045;;;6;97308
7027;2010-06-21T02:00:00+02:00;102430;270;2.1;91;101600.0;;;49.18,-0.456167;6.600000000000023;;;67;14137
7591;2010-06-21T02:00:00+02:00;;170;1.0;85;90890.0;;;44.565667,6.502333;6.900000000000034;;;871;5046
61997;2010-06-21T02:00:00+02:00;101620;340;3.1;100;;;;-46.4325,51.856667;3.3000000000000114;;;146;
81405;2010-06-21T02:00:00+02:00;101200;230;1.5;92;101110.0;;;4.822333,-52.365333;24.200000000000045;;;4;97307
7510;2010-06-21T05:00:00+02:00;102180;280;0.5;88;101520.0;;;44.830667,-0.691333;9.600000000000023;;;47;33281
67005;2010-06-21T05:00:00+02:00;101570;180;8.2;88;;40.0;;-12.8055,45.282833;24.600000000000023;;;7;97615
7471;2010-06-21T08:00:00+02:00;;350;5.1;84;92150.0;;0.6;45.0745,3.764;7.400000000000034;;;833;43062
7661;2010-06-21T08:00:00+02:00;100810;320;3.6;61;99210.0;;2.2;43.079333,5.940833;15.100000000000023;;;115;83153
7627;2010-08-20T17:00:00+02:00;101850;110;1.5;43;97300.0;;;43.005333,1.106833;30.30000000000001;;;414;9289
7037;2010-08-20T23:00:00+02:00;102140;290;2.1;87;100350.0;;;49.383,1.181667;18.5;;;151;76116
7510;2010-08-20T23:00:00+02:00;102300;320;2.6;75;101670.0;;;44.830667,-0.691333;22.100000000000023;;;47;33281
7577;2010-08-20T23:00:00+02:00;102220;340;1.5;79;101360.0;;;44.581167,4.733;22.80000000000001;;;73;26198
7607;2010-08-20T23:00:00+02:00;102250;340;1.5;68;101570.0;;;43.909833,-0.500167;24.30000000000001;;;59;40192
7139;2010-08-21T02:00:00+02:00;102280;250;1.5;85;100580.0;;;48.4455,0.110167;17.400000000000034;;;143;61077
7471;2010-08-21T02:00:00+02:00;;230;1.5;91;93020.0;;;45.0745,3.764;16.100000000000023;;;833;43062
7299;2010-08-21T05:00:00+02:00;102420;0;0.0;96;99210.0;;;47.614333,7.51;16.400000000000034;;;263;68042
7661;2010-08-21T05:00:00+02:00;102100;340;3.6;85;100520.0;;;43.079333,5.940833;21.200000000000045;;;115;83153
7481;2010-08-21T08:00:00+02:00;102420;140;3.1;88;99620.0;;1.0;45.7265,5.077833;19.30000000000001;;;235;69299
7027;2010-08-21T11:00:00+02:00;102330;200;6.2;81;101540.0;;;49.18,-0.456167;21.100000000000023;;;67;14137
7577;2010-08-21T11:00:00+02:00;102330;30;4.6;63;101480.0;;;44.581167,4.733;26.700000000000045;;;73;26198
7168;2010-08-21T20:00:00+02:00;102010;250;2.6;48;100740.0;;;48.324667,4.02;28.900000000000034;;;112;10030
7240;2010-08-21T20:00:00+02:00;102010;160;1.0;33;100760.0;;;47.4445,0.727333;31.0;;;108;37179
7181;2010-08-22T02:00:00+02:00;102120;160;2.6;85;98170.0;;;48.581,5.959833;20.400000000000034;;;336;54523
7335;2010-08-22T02:00:00+02:00;101930;10;1.0;68;100530.0;;;46.593833,0.314333;20.30000000000001;;;123;86194
7005;2010-08-22T05:00:00+02:00;101850;0;0.0;87;100980.0;;;50.136,1.834;17.700000000000045;;;69;80001
7149;2010-08-22T05:00:00+02:00;101830;250;0.5;94;100770.0;;;48.716833,2.384333;17.700000000000045;;;89;91027
7591;2010-08-22T05:00:00+02:00;;30;3.6;74;92370.0;;;44.565667,6.502333;17.80000000000001;;;871;5046
89642;2010-08-22T14:00:00+02:00;97950;90;9.3;91;97410.0;;;-66.663167,140.001;-8.399999999999977;;;43;
7027;2010-08-22T17:00:00+02:00;101370;240;2.6;64;100600.0;;;49.18,-0.456167;24.700000000000045;;;67;14137
7149;2010-08-22T20:00:00+02:00;101170;230;2.6;53;100150.0;;;48.716833,2.384333;26.5;;;89;91027
7747;2010-08-22T20:00:00+02:00;101270;70;4.6;82;100770.0;;;42.737167,2.872833;25.700000000000045;;;42;66136
7005;2010-08-22T23:00:00+02:00;101090;110;1.5;84;100230.0;;;50.136,1.834;19.0;;;69;80001
7015;2010-08-22T23:00:00+02:00;101090;120;0.5;88;100540.0;;;50.57,3.0975;19.700000000000045;;;47;59256
7117;2010-08-22T23:00:00+02:00;100710;200;5.7;92;100030.0;;;48.825833,-3.473167;18.700000000000045;;;55;22168
7650;2010-08-22T23:00:00+02:00;101510;120;2.1;59;101140.0;;;43.437667,5.216;24.900000000000034;;;9;13054
61997;2010-08-22T23:00:00+02:00;100460;330;21.1;100;;;;-46.4325,51.856667;8.300000000000011;;;146;
7481;2010-08-23T02:00:00+02:00;101150;160;3.6;48;98440.0;;;45.7265,5.077833;26.30000000000001;;;235;69299
7621;2010-08-23T08:00:00+02:00;101230;330;1.5;94;97070.0;;0.0;43.188,0.0;19.100000000000023;;;360;65284
7650;2010-08-23T08:00:00+02:00;101190;140;6.2;62;100820.0;;0.0;43.437667,5.216;26.100000000000023;;;9;13054
7471;2010-08-23T11:00:00+02:00;;170;1.5;42;91790.0;;;45.0745,3.764;24.600000000000023;;;833;43062
7627;2010-08-23T11:00:00+02:00;101180;150;0.5;75;96540.0;;;43.005333,1.106833;21.900000000000034;;;414;9289
78922;2010-08-23T11:00:00+02:00;101250;90;6.2;89;100950.0;;;14.7745,-60.875333;26.80000000000001;;;26;97230
7577;2010-08-23T14:00:00+02:00;101070;190;4.1;52;100240.0;;;44.581167,4.733;29.400000000000034;;;73;26198
7690;2010-08-23T14:00:00+02:00;101350;190;3.1;77;101030.0;;;43.648833,7.209;25.700000000000045;;;2;6088
61976;2010-08-23T14:00:00+02:00;101570;120;9.8;76;;0.0;;-15.887667,54.520667;25.900000000000034;;;7;
7280;2010-08-23T17:00:00+02:00;100780;240;4.6;71;98210.0;;;47.267833,5.088333;24.0;;;219;21473
7510;2010-08-23T17:00:00+02:00;101000;300;4.6;52;100390.0;;;44.830667,-0.691333;27.0;;;47;33281
7790;2010-08-23T17:00:00+02:00;101310;60;2.1;61;101170.0;;;42.540667,9.485167;28.30000000000001;;;10;2b148
71805;2010-08-23T17:00:00+02:00;102430;30;7.2;61;102350.0;;;46.766333,-56.179167;16.30000000000001;;;21;
61996;2010-08-23T23:00:00+02:00;102990;170;2.1;85;;190.0;;-37.795167,77.569167;10.0;;;27;
81401;2010-08-23T23:00:00+02:00;100950;40;3.1;68;100890.0;;;5.4855,-54.031667;30.30000000000001;;;5;97311
7037;2010-08-24T02:00:00+02:00;100910;260;3.1;90;99110.0;;;49.383,1.181667;12.800000000000011;;;151;76116
7434;2010-08-24T02:00:00+02:00;101170;250;3.6;93;96550.0;;;45.861167,1.175;18.0;;;402;87085
7591;2010-08-24T02:00:00+02:00;;280;1.5;74;91530.0;;;44.565667,6.502333;19.100000000000023;;;871;5046
71805;2010-08-24T08:00:00+02:00;102300;160;3.6;91;102220.0;;0.0;46.766333,-56.179167;14.100000000000023;12.900000000000034;18.200000000000045;21;
78897;2010-08-24T08:00:00+02:00;101340;100;2.6;90;;;2.8;16.264,-61.516333;26.5;25.900000000000034;32.5;11;97101
7015;2010-08-24T11:00:00+02:00;101070;260;7.2;61;100520.0;;;50.57,3.0975;17.900000000000034;;;47;59256
7207;2010-08-24T11:00:00+02:00;;280;4.6;73;;;;47.294333,-3.218333;18.0;;;34;56009
61970;2010-08-24T11:00:00+02:00;101910;190;5.1;66;;130.0;;-17.054667,42.712;26.700000000000045;;;9;
7027;2010-08-24T14:00:00+02:00;101530;240;8.7;60;100740.0;;;49.18,-0.456167;18.80000000000001;;;67;14137
7510;2010-08-24T14:00:00+02:00;101920;320;2.6;43;101290.0;;;44.830667,-0.691333;22.600000000000023;;;47;33281
7117;2010-08-24T17:00:00+02:00;101640;270;7.2;61;100960.0;;;48.825833,-3.473167;19.400000000000034;;;55;22168
7434;2010-08-24T17:00:00+02:00;101780;300;3.6;43;97160.0;;;45.861167,1.175;20.600000000000023;;;402;87085
7460;2010-08-24T17:00:00+02:00;101620;80;3.1;59;97900.0;;;45.786833,3.149333;22.600000000000023;;;331;63113
78922;2010-08-24T17:00:00+02:00;101230;80;8.7;70;100940.0;;;14.7745,-60.875333;30.600000000000023;;;26;97230
7761;2010-08-24T20:00:00+02:00;101350;200;3.6;90;101250.0;;;41.918,8.792667;25.100000000000023;;;5;2a004
7510;2010-08-25T05:00:00+02:00;101810;50;2.1;80;101170.0;;;44.830667,-0.691333;15.5;;;47;33281
7661;2010-08-25T05:00:00+02:00;101330;330;6.7;44;99780.0;;;43.079333,5.940833;25.600000000000023;;;115;83153
7690;2010-08-25T05:00:00+02:00;101350;320;3.1;83;101030.0;;;43.648833,7.209;22.700000000000045;;;2;6088
61996;2010-08-25T08:00:00+02:00;102570;320;8.7;77;;;0.4;-37.795167,77.569167;12.700000000000045;;;27;
7335;2010-08-25T11:00:00+02:00;101790;170;3.6;65;100380.0;;;46.593833,0.314333;19.400000000000034;;;123;86194
61976;2010-08-25T11:00:00+02:00;101790;120;8.7;57;;20.0;;-15.887667,54.520667;27.0;;;7;
7027;2010-08-25T14:00:00+02:00;101490;140;7.2;66;100700.0;;;49.18,-0.456167;18.600000000000023;;;67;14137
7139;2010-08-25T14:00:00+02:00;101660;190;4.6;62;99970.0;;;48.4455,0.110167;18.100000000000023;;;143;61077
7690;2010-08-25T17:00:00+02:00;101560;110;2.6;78;101240.0;;;43.648833,7.209;26.30000000000001;;;2;6088
7280;2010-08-25T20:00:00+02:00;101650;180;2.6;61;99040.0;;;47.267833,5.088333;22.30000000000001;;;219;21473
67005;2010-08-25T20:00:00+02:00;101750;170;2.6;74;101670.0;;;-12.8055,45.282833;24.200000000000045;;;7;97615
7222;2010-08-25T23:00:00+02:00;101480;220;4.1;94;101180.0;;;47.15,-1.608833;19.900000000000034;;;26;44150
7139;2010-08-26T02:00:00+02:00;101280;220;4.1;88;99610.0;;;48.4455,0.110167;19.5;;;143;61077
7181;2010-08-26T02:00:00+02:00;101520;200;4.1;75;97560.0;;;48.581,5.959833;18.0;;;336;54523
7207;2010-08-26T02:00:00+02:00;;230;6.2;96;;;;47.294333,-3.218333;18.0;;;34;56009
7434;2010-08-26T02:00:00+02:00;101700;270;1.5;77;97080.0;;;45.861167,1.175;19.600000000000023;;;402;87085
67005;2010-08-26T02:00:00+02:00;101580;180;4.6;82;101500.0;;;-12.8055,45.282833;24.0;;;7;97615
7037;2010-08-26T11:00:00+02:00;101000;210;6.7;82;99250.0;;;49.383,1.181667;20.600000000000023;;;151;76116
7207;2010-08-26T11:00:00+02:00;;190;3.6;97;;;;47.294333,-3.218333;18.30000000000001;;;34;56009
7299;2010-08-26T11:00:00+02:00;101430;130;2.1;57;98350.0;;;47.614333,7.51;25.80000000000001;;;263;68042
7627;2010-08-26T11:00:00+02:00;101130;120;1.5;45;96620.0;;;43.005333,1.106833;30.700000000000045;;;414;9289
7255;2010-08-26T14:00:00+02:00;101000;120;4.6;48;99140.0;;;47.059167,2.359833;29.5;;;161;18033
7168;2010-08-26T20:00:00+02:00;100430;90;1.5;67;99170.0;;;48.324667,4.02;25.700000000000045;;;112;10030
7139;2010-08-26T23:00:00+02:00;100670;230;4.1;86;99010.0;;;48.4455,0.110167;19.700000000000045;;;143;61077
81405;2010-08-26T23:00:00+02:00;101110;80;5.1;69;101020.0;;;4.822333,-52.365333;29.700000000000045;;;4;97307
